HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,9
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,12
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,22
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,21
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,30
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,29
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,28
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,9
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,12
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,22
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,21
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,30
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,29
GBXK_SyfisM,1002,0.583,0.401,0.64,0.574,28
GozLjpMNADg,913,0.402,0.103,0.846,0.989,9
GozLjpMNADg,913,0.402,0.103,0.846,0.989,22
GozLjpMNADg,913,0.402,0.103,0.846,0.989,21
GozLjpMNADg,913,0.402,0.103,0.846,0.989,20
GozLjpMNADg,913,0.402,0.103,0.846,0.989,30
GozLjpMNADg,913,0.402,0.103,0.846,0.989,29
GozLjpMNADg,913,0.402,0.103,0.846,0.989,28
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,8
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,22
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,21
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,20
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,30
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,29
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,28
GozLjpMNADg,906,0.018,0.301,0.159,0.88,10
GozLjpMNADg,906,0.018,0.301,0.159,0.88,12
GozLjpMNADg,906,0.018,0.301,0.159,0.88,22
GozLjpMNADg,906,0.018,0.301,0.159,0.88,21
GozLjpMNADg,906,0.018,0.301,0.159,0.88,30
GozLjpMNADg,906,0.018,0.301,0.159,0.88,29
GozLjpMNADg,906,0.018,0.301,0.159,0.88,28
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,9
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,22
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,21
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,20
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,30
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,29
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,28
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,9
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,22
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,21
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,20
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,30
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,29
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,28
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,9
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,22
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,21
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,20
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,30
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,29
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,28
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,9
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,12
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,22
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,21
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,30
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,29
HJzgJ9ZjvJk,1410,0.103,0.032,0.562,0.81,28
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,9
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,22
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,21
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,20
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,30
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,29
HJzgJ9ZjvJk,1690,0.636,0.402,0.895,0.86,28
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,9
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,12
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,22
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,21
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,30
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,29
GBXK_SyfisM,1053,0.816,0.454,0.953,0.783,28
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,9
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,22
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,21
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,20
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,30
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,29
GBXK_SyfisM,1574,0.185,0.331,0.532,0.785,28
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,9
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,12
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,22
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,21
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,30
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,29
Gfdg_GcaNe8,1615,0.0,0.153,0.639,0.976,28
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,9
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,22
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,21
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,20
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,30
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,29
HJzgJ9ZjvJk,943,0.032,0.036,0.642,0.999,28
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,9
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,22
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,21
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,20
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,30
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,29
Gt61_Yekkgc,1109,0.012,0.085,0.578,0.926,28
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,9
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,12
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,22
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,21
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,30
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,29
Gt61_Yekkgc,903,0.575,0.511,0.734,0.902,28
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,9
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,22
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,21
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,20
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,30
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,29
GBXK_SyfisM,1372,0.687,0.235,0.97,0.757,28
Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,9
Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,22
Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,21
Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,20
Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,30
Gfdg_GcaNe8,915,0.522,0.143,0.864,1.0,29
