HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,1
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,22
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,21
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,20
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,30
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,29
HJzgJ9ZjvJk,1497,0.172,0.047,0.804,0.992,28
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,1
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,22
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,21
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,20
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,30
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,29
GBXK_SyfisM,1365,0.420,0.218,0.872,0.771,28
GozLjpMNADg,913,0.402,0.103,0.846,0.989,6
GozLjpMNADg,913,0.402,0.103,0.846,0.989,19
GozLjpMNADg,913,0.402,0.103,0.846,0.989,16
GozLjpMNADg,913,0.402,0.103,0.846,0.989,14
GozLjpMNADg,913,0.402,0.103,0.846,0.989,28
GozLjpMNADg,913,0.402,0.103,0.846,0.989,26
GozLjpMNADg,913,0.402,0.103,0.846,0.989,24
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,6
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,22
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,13
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,11
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,28
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,24
GBXK_SyfisM,1773,0.729,0.432,0.814,0.764,23
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,5
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,16
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,14
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,11
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,28
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,26
HJzgJ9ZjvJk,1359,0.024,0.203,0.524,1.000,24
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,6
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,19
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,16
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,11
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,28
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,26
GBXK_SyfisM,1065,0.600,0.333,0.763,0.782,24
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,2
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,22
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,19
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,16
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,28
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,26
Gfdg_GcaNe8,1733,0.681,0.255,0.874,0.978,24
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,6
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,19
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,16
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,11
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,28
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,24
Gfdg_GcaNe8,1628,0.250,0.058,0.795,0.988,23
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,1
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,22
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,21
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,20
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,30
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,29
Gt61_Yekkgc,931,0.138,0.118,0.677,0.895,28
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,6
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,22
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,19
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,11
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,28
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,26
Gfdg_GcaNe8,1341,0.001,0.526,0.099,0.993,24
GozLjpMNADg,1544,0.313,0.400,0.371,0.644,6
GozLjpMNADg,1544,0.313,0.400,0.371,0.644,22
