0.2801558298148848,0.29527536114571107,0.2677971865672046,0.27739494173173873,2.567584262689175,2.1790774823556993,0.11332971847589625,0.2751770639549685
0.2911093237364695,0.2837071635608085,0.26824252527736514,0.321378282371235,3.238571224131792,2.8153340177618067,0.15079431620785877,0.27244288752527385
0.27867737394082653,0.302865542824328,0.2652547814916694,0.2679117975064822,3.5862436625977505,3.142116582802241,0.1390125294113264,0.3051145536857766
0.26728654997163165,0.28859678211946516,0.2652276547555583,0.2480352130398715,4.106216503433914,3.659297490726912,0.158549455439789,0.28836955705980877
0.2596038136691062,0.30509594166985393,0.2651078368787311,0.20860766245873366,3.936366995791465,3.5175547582048328,0.1385245276759578,0.2802877104213717
0.2962785173442305,0.3250615119848381,0.26499932993428665,0.2987747101135667,3.868923826257078,3.4614048089929295,0.12786446488948267,0.27965454993380284
0.2854118770829601,0.3090324191698985,0.26717627488421275,0.28002693719476907,4.573091324830546,4.13261870142745,0.13958983003590725,0.30088279108459853
0.2865613083308931,0.33806582745419056,0.26758317592587944,0.2540349216126093,4.850305613442036,4.389913882728816,0.15590765674846488,0.3044840698756397
0.30545669541544124,0.3174583227411228,0.266000015922834,0.3329117475823669,4.2492722112070815,3.830446605673314,0.13985840995137722,0.27896719787815444
0.29255334626299334,0.33666964885606504,0.26693213425921275,0.27405825567370223,4.117470955926539,3.6965508826362057,0.13736582757985893,0.28355424471055524
0.2902007958411275,0.2872637692389277,0.26539041517222495,0.3179482031122299,4.331314199876259,3.898701963796508,0.13511928699827777,0.2974929494009468
0.26760326258205935,0.24816704392004663,0.2661612747157188,0.2884814691104126,4.344195261751626,3.9148208440086876,0.14329018542494587,0.28608423126619115
0.27727199059305985,0.25481459588867017,0.26516058872717146,0.31184078716333796,4.799758592585863,4.358575527908285,0.14547146966172353,0.2957115978307298
0.2978488647823825,0.31066913057896206,0.26694644843915927,0.3159310153290262,4.722328351561694,4.286640629694525,0.13765594510399762,0.29803178281555665
0.2875840831378856,0.29813347774835924,0.2663767869808259,0.2982419846844717,4.867509230643637,4.424924671982729,0.1406032041332098,0.301981357220281
0.2950411988428474,0.3002582753996792,0.26688769009559143,0.31797763103327153,4.440806910360361,4.0133661538469365,0.1323631447632762,0.2950776244669553
0.2893543610713871,0.29494523793775557,0.265511734672834,0.30760611060357185,4.534271581448641,4.081492279626288,0.14838175293153866,0.30439754883804643
0.2793882075406258,0.25787170689244443,0.2662411533002704,0.3140517624291628,4.800840837167022,4.34179903058337,0.1469820896677811,0.31205971741899274
0.2764976922688775,0.2764009642938101,0.26480944278150886,0.2882826697313135,5.167378799189205,4.710404509596967,0.1499139874428916,0.30706031561605285
0.2637269085500144,0.28717638253784755,0.26647097974532385,0.23753336336687164,5.552246519925375,5.06759827710827,0.1766496534313662,0.3079986015546242
0.2892283026757774,0.3005493563988289,0.266648054341937,0.3004874972865665,5.053140725651673,4.5676723383676725,0.18526046198585278,0.3002079227095058
0.3066063606846487,0.33148463945608186,0.26469943421328257,0.3236350083845817,4.990272645164263,4.529689435376179,0.15535813650727362,0.30522506747162453
0.29834718936463844,0.3186203650282122,0.26572724693794103,0.31069395612776207,5.20071143182284,4.731139199435011,0.1592875769264348,0.31028466427157747
0.30974228418430116,0.3478579746404674,0.26539041517222495,0.31597846274021113,5.848194786374677,5.359015212075673,0.17900972396801457,0.3101698396755591
0.2817261122544232,0.2900774416708129,0.26579281134254606,0.28930808374991057,5.561394224143023,5.071965329663424,0.18194449958175446,0.3074843862829785
0.28962486136410975,0.28746646894072847,0.2664423513854309,0.31496576376617,5.22032428669171,4.732669510455886,0.17829387871100824,0.30936089160040736
0.29160841537521115,0.295730509162092,0.2651477761710068,0.31394696079253465,5.2514865362262535,4.770777916740055,0.18039000025517551,0.30031862399340237
0.2939036440751066,0.2999720893135485,0.26509202107500274,0.3166468218367686,5.390354125845267,4.93012641696304,0.16598855489778558,0.2942391568250245
0.29611625746128595,0.3393793192160416,0.2652404673117229,0.2837289858560934,4.996730385465183,4.535080203685094,0.1533608636742806,0.30828931920761055
0.2996341914532077,0.3187928372359198,0.2652690956716159,0.31484064145208746,5.4039106756586825,4.9298913139260785,0.16221973857598304,0.31179962779762005
0.2836629859147928,0.2891650394620544,0.2653489742561674,0.2964749440261565,5.3826043575123395,4.916559668727846,0.16151631661859137,0.3045283623552344
