0.20231022284501757,0.21450627469075678,0.26947604095852973,0.1229483528857662,3.296082571720357,2.8393152138475757,0.10051613477521659,0.3562512264546404
0.21602640549817953,0.2235124485876835,0.26520052801944716,0.1593662398874079,3.4571737914071425,3.0138849249800437,0.10044798432529627,0.342840892633228
0.21784769963427156,0.18471481942389661,0.2652276547555583,0.2036006247233598,4.535262317986448,4.024900785552742,0.15840295702071386,0.35195856893861893
0.20056904131832234,0.17194553732405418,0.2652819082277805,0.16447967840313235,4.782491578511094,4.267862387843119,0.14756441616772895,0.36706477052409425
0.200930263092572,0.1724134978989803,0.26533616170000274,0.16504112967873297,5.232693381508739,4.68549478701362,0.16164547717807587,0.38555312292203126
0.20896995031689544,0.19499294666572065,0.26539041517222495,0.16652648911274073,3.8055764348830516,3.3489614365869684,0.1237174088547193,0.3328975903916017
0.2063966156941562,0.22288473084365437,0.26543185608828257,0.13087326015053166,4.080411130032079,3.59839060649385,0.13310516816738518,0.34891535157944514
0.212711671756064,0.22196772625551253,0.26544466864444716,0.1507226203682324,3.514402533933441,3.0421431165384427,0.13074233035138128,0.3415170858938694
0.21339911642786724,0.22088335886655958,0.26582444295000274,0.15348954746703938,4.348071378512452,3.8447725826768586,0.1317997684764258,0.37149902325388406
0.20395314227454872,0.2038558812599059,0.2657287485617229,0.1422747970020174,3.9912302827428925,3.5154731288967844,0.13138624501912108,0.3443709043081709
0.22836566414794857,0.2567218726116854,0.2653761009922785,0.16299901883988174,4.090620889131949,3.6125113854050244,0.11827624009525367,0.35983326624374246
0.1992891118083959,0.1834451672615492,0.2653761009922785,0.14904606717135999,5.134010360099429,4.559556625000125,0.20508562534133656,0.36936810818232146
0.2206410188895939,0.23797560130595702,0.2652276547555583,0.15871980060726626,4.365346570270298,3.828224882948846,0.15284349664961108,0.38427819275654573
0.20778788637779425,0.19254243316499176,0.2652947207839451,0.16552650518444592,5.669026203274329,5.072513284427492,0.22611897524045377,0.3703939439356846
0.20121734625503085,0.18118754416116178,0.265267594047834,0.1571969005560968,6.2279399206166435,5.546699598402798,0.29007455555590755,0.39116577019942267
0.20730884889056958,0.19969718294770622,0.2652547814916694,0.15697458223233313,5.620088803044406,5.05102872863486,0.19546047137974532,0.3735995996504203
0.2134036212964355,0.20368180991085644,0.2652819082277805,0.17124714575066946,5.418779593455264,4.8385548705722545,0.21855424868020584,0.36167047815696535
