0.12109375,0.21923828125,0.11962890625,13.677379041910172,0.111381501192227,1.0462689138948917,0.1533203125,14.835029602050781
0.12109375,0.21923828125,0.11962890625,14.166294664144516,0.10582465468905866,1.0462689138948917,0.1533203125,15.31838834285736
0.12109375,0.21923828125,0.11962890625,14.145419746637344,0.1012852160492912,1.0462689138948917,0.1533203125,15.292973846197128
0.12109375,0.21923828125,0.11962890625,14.163754254579544,0.10572444298304617,1.0462689138948917,0.1533203125,15.315747648477554
0.12109375,0.21923828125,0.11962890625,13.79897853732109,0.11032962903846055,1.0462689138948917,0.1533203125,14.95557713508606
0.12109375,0.21923828125,0.1201171875,12.619393676519394,0.11248190025798976,1.0462689138948917,0.15348307291666666,13.77814456820488
0.12109375,0.21923828125,0.11962890625,10.596487134695053,0.11076241219416261,1.0051735416054726,0.1533203125,11.712423145771027
0.49853515625,0.21923828125,0.11962890625,6.429299831390381,0.08415044844150543,0.8517298381775618,0.2791341145833333,7.365180119872093
0.01220703125,0.21923828125,0.11962890625,14.78192988038063,0.08226978441234678,0.8753747157752514,0.11702473958333333,15.739574432373047
0.12158203125,0.21923828125,0.11962890625,7.14172688126564,0.11258690501563251,1.0461175665259361,0.15348307291666666,8.30043138563633
0.01171875,0.21923828125,0.25146484375,15.396719813346863,0.11078934790566564,1.0467587802559137,0.16080729166666666,16.55426800251007
0.12109375,0.21923828125,0.25830078125,13.613915145397186,0.10935330111533403,1.0462689138948917,0.19954427083333334,14.769537299871445
0.01416015625,0.21923828125,0.11962890625,12.948774099349976,0.1056955149397254,1.0461439788341522,0.11767578125,14.100613683462143
0.27294921875,0.21923828125,0.169921875,5.438406229019165,0.08311096963007003,0.9801814518868923,0.220703125,6.50169862806797
0.046875,0.21923828125,0.11962890625,5.344826281070709,0.0683101745089516,0.5774714956060052,0.12858072916666666,5.990607932209969
0.26904296875,0.2197265625,0.11962890625,3.942967899143696,0.07504601730033755,0.7443142514675856,0.20279947916666666,4.762328125536442
0.49951171875,0.21923828125,0.11962890625,2.921352371573448,0.07949037267826498,0.8453825153410435,0.2794596354166667,3.8462252244353294
0.49755859375,0.21923828125,0.11962890625,5.735834822058678,0.09648601617664099,0.5195775339379907,0.27880859375,6.351898342370987
0.12255859375,0.21923828125,0.22119140625,10.865289449691772,0.07970461260993034,0.541324082762003,0.18766276041666666,11.486318171024323
0.26953125,0.0390625,0.11962890625,6.5001464784145355,0.06362428667489439,0.4969837963581085,0.14274088541666666,7.060754597187042
0.5,0.21923828125,0.11962890625,3.692406475543976,0.051160057832021266,0.2495836354792118,0.2796223958333333,3.993150122463703
0.01318359375,0.21923828125,0.11962890625,15.033399641513824,0.07587671850342304,0.811897449195385,0.11735026041666667,15.921173870563507
0.28076171875,0.21923828125,0.11962890625,4.546568118035793,0.05719827697612345,0.9280381985008717,0.20654296875,5.53180456161499
0.26806640625,0.21923828125,0.11962890625,4.449759177863598,0.07290360692422837,0.7129135373979807,0.20231119791666666,5.235576346516609
0.12060546875,0.21923828125,0.11962890625,8.883020460605621,0.07929222634993494,0.9284993521869183,0.15315755208333334,9.890812009572983
0.27001953125,0.21923828125,0.119140625,6.529333919286728,0.06559070851653814,0.2952371994033456,0.20279947916666666,6.890161886811256
0.01220703125,0.21923828125,0.2529296875,14.571133553981781,0.05782385915517807,0.8145800046622753,0.16145833333333334,15.443537294864655
0.01318359375,0.21923828125,0.11962890625,15.331881016492844,0.07900623406749219,0.7663990706205368,0.11735026041666667,16.177286326885223
0.12109375,0.21923828125,0.11962890625,11.199786871671677,0.1004491038620472,0.9372607376426458,0.1533203125,12.237496763467789
0.1220703125,0.21923828125,0.23095703125,12.376351475715637,0.06523984752129763,0.9877496678382158,0.19075520833333334,13.429340988397598
0.154296875,0.21923828125,0.11962890625,3.148167833685875,0.05202924646437168,0.2853458197787404,0.16438802083333334,3.48554290831089
0.38818359375,0.2177734375,0.11962890625,3.2246853411197662,0.04972333792829886,0.3556574610993266,0.24186197916666666,3.630066141486168
