0.306266291652475,0.4015770052980811,0.26520052801944716,0.25202134163989665,3.3201084077158205,2.940232560495543,0.10389310805263786,0.27598274810822093
0.2775569350827942,0.3982329086422663,0.2652276547555583,0.16921024185055808,3.8467657486446902,3.4411251711011843,0.1117175487592882,0.2939230287120337
0.2771597783439732,0.352323472237985,0.2652276547555583,0.2139282080383763,3.4196735799559725,3.0112704464404176,0.11982600485642572,0.28857712163735516
0.30833820093576975,0.37949114221383495,0.2682410236464416,0.2772824369470326,3.3013121549001245,2.881745467118756,0.1228698174903372,0.29669686593860184
0.29548079758857926,0.3493002940551648,0.26567449508712015,0.2714676036234528,3.7372818002353054,3.3012368436724966,0.13586025992570105,0.30018469439741247
0.30022550619924193,0.4015024311555461,0.2658372555037868,0.23333683193839294,3.8026250549147207,3.34196928994184,0.14848974520318503,0.31216602584077957
0.2982841601682223,0.40749293496713673,0.2659171340907188,0.22144241144681132,4.105681017775388,3.6403094864138246,0.1385184159955205,0.3268531101496316
0.27976347696888443,0.358644801310642,0.26566018090955423,0.21498544868645705,4.292146944741002,3.8336453785375446,0.1312110605499714,0.32729050622415806
0.28111834464976654,0.3950085323457187,0.26541754190833605,0.18292895969524486,4.111126999355652,3.654646710760745,0.1383660144207443,0.31811427647923096
0.2805433787652871,0.3722059656988271,0.26484788045000274,0.20457629014703163,4.156124124661587,3.706477273687325,0.13255573359757145,0.3170911239401982
0.2917523242327486,0.3776162966677571,0.26530903496389163,0.23233164106659712,4.654063131998338,4.196614201085229,0.1292721339809747,0.32817679807364264
0.26664211284899403,0.3714517215178297,0.26492926065833605,0.16354535637081635,4.833560756103486,4.381800096916901,0.12199415881640682,0.32976649725517215
0.29292107508037596,0.3500793637563954,0.266000015922834,0.2626838455618985,4.623454203339107,4.1474726189726345,0.14880387913425513,0.32717770567500065
0.283924209946822,0.3610581837505833,0.26494357483828257,0.22577087125160014,4.5812924431477136,4.09690762856,0.14911267460522945,0.3352721429438727
0.29258447733196674,0.38364673978233593,0.2651749029071179,0.2289317893064463,4.477523387676594,4.003671581446072,0.13498424826652153,0.3388675534769925
0.271001742723194,0.35345889483075976,0.2652276547555583,0.1943186785832639,4.720869150628406,4.2470618059223515,0.13104808058906298,0.3427592671979534
0.29921704557140244,0.3667097496276028,0.2652276547555583,0.2657137323310461,4.720625809262632,4.251874812510945,0.13871762795276127,0.33003336346036527
0.3021954805818226,0.386996940432984,0.26520052801944716,0.25438897329303667,4.71238765862968,4.24026250253346,0.14640173452525918,0.3257234315874433
0.28720057103016644,0.376956245273873,0.26506489433889163,0.21958057347773477,4.550311407529987,4.077633182314831,0.14207095772689893,0.3306072676480469
0.27249981721207356,0.3836995891364336,0.26509202107500274,0.16870784142478434,5.092159912874546,4.572277437139706,0.16218615742863732,0.3576963115887847
0.2914552302446806,0.39214581337559,0.26506489433889163,0.21715498301956027,5.11617201235894,4.605953313038095,0.16134616405593416,0.3488725297981843
0.2806853179616517,0.37500902925858204,0.263944390473517,0.20310253415285603,4.987273528544367,4.470870467870441,0.16707942120908004,0.34932364452430836
0.26912295785715085,0.35514014792695614,0.26514627454722495,0.18708245109727145,4.881646921409381,4.401347411317287,0.14680779901001614,0.3334917077862164
