0.2709033441104126,0.3502836625900157,0.2652276547555583,0.19719871498566388,2.524381479031624,2.1582302645845353,0.09610963312769,0.2700415794075151
0.284908612092167,0.3807856199249824,0.2652819082277805,0.2086583081237381,3.282266116942508,2.8972864250991126,0.11267674950262235,0.27230294733164395
0.29208394907004065,0.37966591562789814,0.26495638739444716,0.23162954418777668,3.0336686983121774,2.6579902535314655,0.10089817570703932,0.27478027318219345
0.292521714656727,0.38274324979632796,0.2636671166172785,0.23115477755657446,3.4104934977800485,3.047694130012734,0.10066623216513301,0.262133136009912
0.2901803061548988,0.40064939184018966,0.2620410140743937,0.20785051255011314,2.7960077165214967,2.4371592181036785,0.09747926185894222,0.26136923567253656
0.28226800992690926,0.37804812076745187,0.26139147403150886,0.20736443498176702,3.176701004774294,2.780181626383757,0.12536939124021676,0.2711499833900862
0.28937678142033485,0.4128007655069845,0.2618925678376735,0.19343701091634646,3.2925106426760467,2.906245581562572,0.11782434413376142,0.26844071412684484
0.29089658069566793,0.37054282958890905,0.26468512003333605,0.2374617924647587,2.8903289339719387,2.486662581928934,0.12795903906016928,0.2757073170157957
0.29754673288101285,0.3837394309135298,0.2644824203243937,0.24441834740511517,3.082305115272823,2.6988152007541704,0.11230839061266705,0.27118152572478954
0.29568880173358675,0.3541266493846247,0.26509202107500274,0.26784773474113277,3.974737930333612,3.5720926817533405,0.129278339244798,0.27336691264478047
0.2679544410288142,0.33229984565039816,0.26533466007622086,0.20622881735982354,3.2904640298361816,2.9002595537370626,0.10621699915789024,0.2839874750586197
0.2922247896821944,0.37645125114143596,0.26449673450434014,0.23572638340080707,3.0690820429520462,2.694085469399666,0.10726095492886799,0.2677356176242467
0.279577360130075,0.34184104615301836,0.2647363702579946,0.23215466397921208,3.4523420648035077,3.054505630370232,0.11347961440795329,0.2843568238621342
0.2893352754937608,0.3347450547186328,0.264563800532727,0.26869697122992264,3.1975363495000337,2.804162478644689,0.11910419610341257,0.27426967784163686
0.2959919347178743,0.3657648187314886,0.2648350678938381,0.2573759175282963,3.260424422806434,2.8596251539105473,0.12514722129696823,0.2756520498883803
0.2786005311088986,0.33151547150000926,0.2647393735055583,0.23954674832112818,3.7194078599883693,3.323769868276215,0.11856410669328639,0.2770738839772269
0.2758976343037091,0.35810296865819463,0.26501214249045124,0.20457779176248148,3.82447063686369,3.417217971039555,0.1217866596209526,0.2854660072316153
0.28776896487964426,0.3593937410543841,0.26209827079417963,0.2418148827903691,3.504660327154368,3.107013495930577,0.1165208497478724,0.2811259752229855
0.28555288020414576,0.35457428928447693,0.2630107705133564,0.2390735808146039,3.5567196176904545,3.1665214017374557,0.11178299867651706,0.27841522037609473
0.28191859962332727,0.3653843423787736,0.2619799545411342,0.21839150195007404,3.390597670660648,2.99427528266839,0.11163685106723326,0.28468553621577325
0.282806007271139,0.3718066702686338,0.25692227112617494,0.21968908041860835,4.015503809028601,3.602787294843641,0.12379063131578912,0.28892588090767407
0.26350488924415494,0.33438039415893356,0.26492926065833605,0.19120501291519518,3.7965799383375725,3.392598619593409,0.11200170275847549,0.29197961539493544
0.29588519591342866,0.3839677557336112,0.26261367878029074,0.241074153226384,3.6377083977295084,3.2245915211326954,0.11932327851670824,0.2937935961837083
0.29177120829078784,0.3841915756882984,0.26294220286118775,0.22817984632287736,3.460770724625379,3.056225443023875,0.11845448158251087,0.2860908026009976
0.2552505543230171,0.366425767223126,0.2141739477987668,0.18515194794715847,4.279499997052162,3.8448507088109003,0.13421054412362446,0.30043874381032837
0.2973680916522837,0.39834652500670026,0.26351336594330294,0.23024438400684774,4.286035638729876,3.8685082924557355,0.11656748601009156,0.30095986039403877
0.291392136042906,0.36709553042471493,0.2643068473515624,0.24277403035244058,4.171522593718462,3.75287918428542,0.12174380561348452,0.2968996069163946
0.29793071303326474,0.3958056215573275,0.26323459046328257,0.2347519270791843,3.7653295461642124,3.3532954814861466,0.12059809630855807,0.29143595911702264
0.29407064283995865,0.386028588116907,0.2624554232349696,0.2337279171679993,3.762271556358349,3.3458217352623536,0.1284184221710285,0.288031396621131
0.28688779774406836,0.36423431307241666,0.26245241998740587,0.2339766601723826,3.7019671102342167,3.2921441754399723,0.11502148215345838,0.29480145754322384
0.27753177800666573,0.39452385889430697,0.2593072202246794,0.17876425490101094,3.979749511333935,3.567989338096187,0.12286118448870681,0.2888989904648162
0.29455765648526905,0.3853398108431893,0.26121740268484,0.23711575592777795,3.733064792834067,3.3334166700703842,0.12109589597172217,0.27855222838706606
0.2814448015672059,0.3822345503751191,0.26282919104539776,0.19927066328110088,3.6588470464628404,3.262514604265619,0.12278825064270708,0.27354419782100464
0.2783357382773302,0.3431807675806038,0.2582869156165496,0.23353953163483737,3.846491604372389,3.4360941607908364,0.12905200018773488,0.28134544338657513
0.27507802723769387,0.3664391843184123,0.2634402934197887,0.1953546039748805,3.737217967237144,3.3270358710962054,0.12346366260097463,0.286718434459072
0.27248337085636753,0.3413399523385217,0.26380875679296145,0.21230140343761947,3.504056160229907,3.0969096755365317,0.12259059154689275,0.2845558920274638
0.27927890102769265,0.3674918226025834,0.25965606497826976,0.21068881550222474,3.2999834667592802,2.904476068097495,0.12007718937108271,0.27543021135013074
0.2806586592595592,0.3800260713103005,0.26044804476512795,0.2015018617032492,3.7224898553438956,3.3034233668752786,0.13149449825281703,0.2875719911370072
0.2722401988141852,0.37119077051425764,0.2606808744577452,0.18484895147055289,3.3280419854162173,2.927745955075438,0.12170883702987112,0.2785871961289606
0.266293905145735,0.33648346700634246,0.2616943730048378,0.20070387542602475,3.4091110676065046,3.0034007808111065,0.12142001891504364,0.2842902647315846
0.2738590272536822,0.31643051000337113,0.2636588089324594,0.24148776282521617,3.7010223949949617,3.298332728572332,0.13261643357092726,0.270073231827793
0.28050267240045695,0.35402104816423247,0.2704722220757316,0.2170147469614068,3.3607887107601364,2.9595845394831577,0.12353252694723417,0.27767165084824486
