0.29139690743503116,0.38272292912125405,0.26514627454722495,0.22632151863661443,3.113600249831583,2.7412958369428613,0.10080360814295243,0.2715007888996679
0.27923498990662254,0.4131563188088132,0.26520052801944716,0.1593481228916073,3.0996692005934867,2.7018828879277006,0.09787416358982974,0.2999121442408754
0.31255625564400963,0.38393321839258004,0.2652547814916694,0.2884807670477795,3.2721911038024576,2.865871029561611,0.10121467580521662,0.30510539728983466
0.2835511766953581,0.37559830932102417,0.2652547814916694,0.20980043927338074,3.5245254219875153,3.1119119906110617,0.10854642876194026,0.3040670025572926
0.27567281326967474,0.34190820968706237,0.26502645667039776,0.22008377345156407,3.6770683367247807,3.235715513870633,0.10727209887418765,0.3340807209646594
0.28168163559050324,0.3385239787228963,0.26517340128333605,0.24134752676527724,3.5674070697890037,3.1334864418915047,0.11283787857207586,0.3210827443534443
0.2890660103000727,0.35657856699871704,0.26520052801944716,0.24541893588205393,3.61829747240364,3.1744809221274974,0.11990259736549153,0.32391395075450713
0.2939440839070559,0.340670091628895,0.2652276547555583,0.27593450533671443,3.8366029034279046,3.3589588450753696,0.12853475725293462,0.34910929389840095
0.2914602356578819,0.34624618627752907,0.2652276547555583,0.2629068659405585,4.020794390857168,3.5422142965583188,0.1252179259231678,0.35336216502713
0.2763243879779007,0.38621476995829757,0.2652819082277805,0.17747648574762406,4.005234974513905,3.5627167082964277,0.12314171099714481,0.31937655579920265
0.29382583266095613,0.3808331648537274,0.2650249550466159,0.23561937808252503,3.8481467885918357,3.384989383981737,0.1223759654907043,0.34078144438905716
0.29986732016888706,0.3778295077467433,0.2650792085188381,0.25669324424107987,4.115742686141974,3.629304309515889,0.1258765635384839,0.36056181569169626
0.2899107744348764,0.3529052441993721,0.2652276547555583,0.2515994243496989,4.431128574443822,3.9610950315639863,0.1254895111277344,0.34454403762355684
0.29230276360736057,0.3418886885731372,0.26520052801944716,0.26981907422949747,5.21007589755926,4.706064061131043,0.13739688213759751,0.3666149520110501
0.285249714712021,0.3539880124446026,0.26506489433889163,0.23669623735256876,4.796595209189863,4.304774570290912,0.13037119690133306,0.3614494354165408
0.27826880226144585,0.3380064645560274,0.26536328843611384,0.2314366537921963,4.284433977192708,3.8250237124841595,0.1211137299696471,0.33829654014255883
0.27651127188549535,0.3558175167590629,0.26520052801944716,0.20851577087797596,4.741257547754109,4.26591289714382,0.12483695202480097,0.3505077013628066
0.28507234109075863,0.3479529669637335,0.26469943421328257,0.24256462209525986,5.191513585254053,4.709975107913431,0.12578915273640234,0.3557493225656147
0.29071496872145913,0.3666214658430527,0.26511914781111384,0.24040429251021075,4.5319323927372075,4.041008062307347,0.12399767047444563,0.3669266581244148
0.26640995271791773,0.3130539821777607,0.2652819082277805,0.22089396774821202,4.95152192553326,4.476193187275517,0.12467547475677465,0.3506532755348414
0.29352843964228753,0.3737386750336015,0.2652819082277805,0.24156473566548056,4.848365916125714,4.358620421317974,0.12469733984905743,0.3650481568128746
0.293823563973547,0.3760737780160498,0.2647265609493937,0.24067035295519737,4.669048907629769,4.158592444755012,0.12807043636625415,0.38238602784552916
0.29399489859343175,0.3810110390091087,0.2650249550466159,0.23594870172457075,5.030401568257867,4.544112557260827,0.1276204119344511,0.3586685990804685
