0.17283707931405656,0.24968463951372588,0.2652277522683572,0.003598846160086668,3.1237588713096,3.026860363896017,0.0963051881366008,0.000593318844501344
0.17314174642718586,0.2179130300235535,0.28427682501080986,0.017235384247194264,2.830849879739397,2.733426693673516,0.09676194299443602,0.0006612496802914645
0.18172163468433633,0.2239208512448,0.2455930072370548,0.07565104557115417,3.476497820219273,3.374239296988111,0.10205901296079356,0.00019950735842005178
0.22082159726788964,0.2585047290630163,0.19454610632582683,0.20941395641482574,3.8910024372036665,3.7921668878429955,0.09882188418779805,1.3662788523729914e-05
0.31595454076827517,0.2816417287981294,0.26207644848937245,0.4041454450173237,3.547274886299428,3.4483761707222906,0.09888350837187193,1.5203493128026223e-05
0.17870953338723164,0.24873290255657446,0.11993278030073101,0.16746291730438945,4.727300871041007,4.6213763598904665,0.10592412671220229,4.442993386798784e-07
0.3052740498496838,0.27256398399551895,0.18943797225211886,0.45382019330141354,5.0088359315894,4.907433092595486,0.101402436496643,4.7316253890106225e-07
0.17973858121885997,0.22526507756753666,0.16800395040521035,0.14594671568383288,5.083232501646389,4.978938047264397,0.10429420274133018,3.3998881240295617e-07
0.19258820993568546,0.27893276048888316,0.17652935116866572,0.1223025181495074,5.207458867234909,5.105135530075373,0.10232176434612968,1.6312866074823607e-06
0.2099532213675143,0.25650255752001166,0.20627326152106426,0.16708384506146703,4.920471745973247,4.818412938586637,0.10205844316382955,4.220075867293007e-07
0.17164246933877692,0.23086459363613354,0.12884696512136018,0.15521584925883702,5.095884720016783,4.9928596716467,0.1030235314496309,1.562075884125003e-06
0.12529052845211439,0.16941223949151105,0.16307359298836813,0.043385752876463936,6.479134194888559,6.372656746184445,0.10647741836910139,1.296163228912748e-07
0.1676892074605183,0.2259395406541661,0.195714057604767,0.08141402412262175,5.179951077088926,5.078948590169474,0.10100059654923521,1.933409610614772e-06
0.17289730677436257,0.22512123370186782,0.20939053498176982,0.08418015163945013,5.942175493546546,5.834700108619533,0.10747514541118305,3.3407879801919887e-07
0.17585088374540472,0.23054507930030818,0.20175961445210908,0.09524795748379694,6.004322563558347,5.900272745147201,0.10404978748469804,1.2394858704032785e-07
0.15397782870116897,0.2505301707042217,0.17738689535774832,0.03401642004153686,5.918370156344263,5.813688924341052,0.10468109772673959,2.4180989497578424e-07
0.1650792683194036,0.24358192345106489,0.1545806233958987,0.09707525811124719,5.314291845041938,5.210506825980205,0.10378499542594927,1.1468828126488798e-07
0.2023589703574216,0.2556209873551806,0.17839058459385942,0.17306533912322478,5.740320661314482,5.636889935832443,0.10343063913674211,1.887159520077532e-07
0.20674976380684507,0.26268445012125496,0.18889924035051187,0.16866560094876834,6.275510679519949,6.170186807251131,0.10532385187333618,1.1466179686890417e-07
0.19073454963257733,0.2754304082806056,0.16161025085976943,0.13516298975735697,5.731917422030031,5.625248020245098,0.10666879570228317,6.928229139265496e-07
0.17315979841366028,0.19144084586013724,0.1597400076918846,0.16829854168895905,5.502424865496865,5.397258451498901,0.10516632237230217,1.8833825215429268e-07
0.19382472886659594,0.193143024169934,0.23394573062636884,0.154385431803485,5.681329054294039,5.577253567587966,0.1040748503095536,7.247196406982613e-07
0.16654711531557861,0.2012405011629428,0.2098351716364389,0.08856567314735415,7.067001947361658,6.9580570534945885,0.10894474418343157,2.462394056933002e-07
0.17421353527668595,0.19941770540386242,0.2121771782034359,0.11104572222275955,7.217961472235885,7.107755620960375,0.11020515905166844,7.949726436935611e-07
0.18115070562369398,0.15319866148039446,0.14154988324592666,0.2487035721447609,7.397807527990535,7.2877196969967475,0.11008775241681677,1.7805975472751499e-07
0.19064182599295118,0.23074247456723407,0.18345497656895982,0.15772802684265963,4.677214264091095,4.5734482741351465,0.1037630019882245,3.0490085353484762e-06
0.20008930176489362,0.22348151902976687,0.2296347832556435,0.14715160300927055,5.695784020408207,5.5921822097043865,0.10360159471572876,3.025154809522587e-07
0.2003309396873598,0.22899054766548776,0.25012767702586275,0.12187459437072883,7.426465424971405,7.319400173043653,0.10706515820854784,1.8800617778528703e-07
0.20487671890225492,0.19389886747322882,0.21453790629464262,0.20619338293889336,7.109843086089148,7.004733216463544,0.10510982024042169,1.484991949270617e-07
0.2673407709435552,0.22025874187456113,0.26196033592631296,0.31980323502979147,6.517577429724067,6.415534830894028,0.10204247804627811,2.2256347063531353e-07
0.19360744845117436,0.21557623038339352,0.1726900696890148,0.1925560452811148,7.092290819853714,6.985797782370759,0.10649278147262027,3.525934688745656e-07
0.19785987149286147,0.19453029052447907,0.14608385098757515,0.2529654729665302,6.010978940674371,5.906062637858152,0.10457429059660656,0.00034203621841057824
0.24925788583358288,0.18631459479062873,0.15507420909148606,0.40638485361863386,7.580034894564465,7.467066494622868,0.11296838362664431,1.0963167007404404e-07
0.23052219091396944,0.18660087839193892,0.23666591236115034,0.2682997819888191,7.246757175937939,7.142333937796225,0.10442285890236275,4.763375042974567e-07
0.1428537022245147,0.12189561710129418,0.20446327833362218,0.10220221123862776,8.131957948639034,8.026114711747596,0.10584298589482148,3.4028141948118225e-07
0.1642420448040062,0.1456120875973901,0.2117227322318339,0.13539131458279463,7.406416246547732,7.297788728866497,0.10862752507146133,1.0167088362248513e-07
0.20593039075773986,0.17864593864618014,0.2118124201249863,0.22733281350205317,6.594805136092805,6.483086508400074,0.11171761982598803,1.1060131360772669e-06
0.2056184170438998,0.17097498131382532,0.23017131149583145,0.2157089583220426,7.057303803409375,6.952150171412103,0.10515359153598777,1.3641040735224853e-07
0.24910746993628488,0.14299891119041291,0.2685634437336957,0.33576005488474614,7.459895521670471,7.355330903461597,0.10456459895085399,1.1406709196016883e-07
0.19858228254264912,0.20144610661141113,0.2047413517426774,0.18955938927385885,6.349375959098778,6.242266403465192,0.10710934666601006,3.0580915007047033e-07
0.2355919848284116,0.21651064991422503,0.23292172071518383,0.2573435838558259,6.6959657874566885,6.591098129024862,0.10486371000866007,4.039031442730484e-06
0.23551304231844386,0.2220769352477116,0.2376749060345168,0.24678728567310315,6.099079204538596,5.996324839313555,0.10275131636279944,3.1353274130983216e-06
0.23281444886501287,0.23576322193986188,0.22630650240117647,0.23637362225400022,6.310439994210534,6.2075590403399845,0.10288078323495595,2.685850628035936e-07
0.1993917487681723,0.24528850912833539,0.2347828566371009,0.11810388053908061,5.256132598768029,5.152246432037426,0.10388086908153595,5.368200970052627e-06
0.20643021696516636,0.20712240051729,0.1690279603211565,0.24314029005705257,6.580964703326646,6.474177830092646,0.10678635402946086,6.22287758402583e-07
0.2224195394940256,0.18429660743972975,0.2397584577858548,0.2432035532564922,6.08540513257773,5.979861981602275,0.10554290745853308,3.3854133136147515e-07
0.23081307689089373,0.1833441684306577,0.23626061044892277,0.2728344517931008,6.324559950652807,6.21914373571161,0.10541609221787825,2.2020932190671125e-07
0.21568226712421415,0.22674723873195368,0.23639244130529224,0.1839071213353965,5.939519488753735,5.835369552611741,0.10414731257064153,2.7228964287885012e-06
0.22695927971607358,0.2133224100988602,0.2260736727085593,0.24148175634080127,6.516737804321178,6.4110930851792425,0.1056428791171307,1.9395479454315556e-06
0.23784200229748756,0.19281529965673222,0.21198649147403575,0.3087242157616948,7.000092725623977,6.892999787777495,0.10709291968998348,1.2023768980441692e-07
0.21284850803773606,0.2115554669485828,0.24385759818381572,0.18313245898080963,6.213909514411886,6.109386623069097,0.1045227886522605,2.008107672073893e-07
0.22477382556392345,0.22692441083660464,0.2325765812670292,0.2148204845881365,5.95346432553289,5.848081331664973,0.10538267716152361,4.172840315594996e-07
0.22598348428009762,0.24427050571465836,0.22618067804231495,0.20749926908331962,6.016513973140331,5.910532711461788,0.10598119602707927,1.647215667534476e-07
0.24632215933696647,0.23136268419235387,0.27730435676701926,0.2302994370515263,6.53651249254238,6.432588192554312,0.10392363003353612,7.646692015524784e-07
0.24403016790114807,0.19221090583772132,0.2516867135486927,0.2881928843170302,6.8943959691288965,6.7851490684016404,0.10924675516276629,2.439284589381643e-07
0.23711755658672315,0.19529584563547872,0.2550632413850157,0.260993582739675,6.928850476251745,6.820817427755078,0.10803265758795311,4.863817457640055e-07
0.2800029502055717,0.17122442637548552,0.25722657420215483,0.4115578500390748,7.349822141702649,7.2401444005987265,0.10967753234855705,3.0278497580711065e-07
0.22622609077208997,0.17436742245715328,0.2461610695528559,0.25814978030626073,7.505828171516451,7.394861176201131,0.11096286871306754,4.2257375873796056e-06
0.26148787048123157,0.18508187867775447,0.2495512095219659,0.3498305232439743,7.268444982106396,7.159401059377743,0.10904390978732517,1.1100258277359103e-07
0.2579824825235045,0.25513941466889256,0.25174627146293144,0.2670617614386895,6.621483665115001,6.513144620395087,0.10833575856688692,3.3801398937259325e-06
0.277687933883271,0.25887839938088036,0.2766374992966243,0.2975479029723084,6.621079655242301,6.513179253622841,0.10789963653135073,8.637614796456238e-07
0.21926583053185245,0.250197044259415,0.27965166776055905,0.12794877957558326,5.640466920913488,5.534975516876397,0.10548777797939841,3.7156618315847636e-06
0.25078278803392434,0.1978307425873435,0.30676048189194516,0.2477571396224843,6.522782157087088,6.413607466054454,0.10917469355084593,1.055974840612081e-07
0.24056548630428365,0.17355742318729345,0.2765900518854393,0.27154898384011816,7.3600522305592335,7.246376065127133,0.1136761089574826,1.6018716328237938e-07
0.2287059671958421,0.15780420011939478,0.2732827937484445,0.255030907719687,7.375671108925587,7.266306460482791,0.10936214096021747,2.5996498307102826e-06
0.22549997442341316,0.1914250300564089,0.2187877941190154,0.2662870990948152,7.327206596745232,7.2204651756110785,0.10672199259676739,1.951124875114822e-05
0.2543788649736732,0.188438787894495,0.16219953093530462,0.41249827609122,6.901312155920599,6.785673932870087,0.11562012241691327,1.8189871464924663e-05
0.3091496693374447,0.253734128823609,0.24603684432343348,0.42767803486529155,7.354163088588867,7.243821109078122,0.11034195496149286,1.2681113245210623e-07
0.23227114708313093,0.2025146581942552,0.2187373434602667,0.2755614395948709,5.55987518427819,5.452068213957257,0.10780683570023185,2.3589458399820155e-07
0.26672739987699395,0.21571796806711427,0.2427265829412556,0.341737648622612,5.889147712682367,5.781148284384304,0.10799154178027293,7.974440625815931e-06
0.23893634800579955,0.21612036423743536,0.22874941027495835,0.2719392695050049,6.011938094923306,5.904826736316616,0.1070926963185706,1.8756030452031736e-05
0.3165274395113171,0.23117429867407052,0.2695664309166959,0.448841588943185,6.494884498530306,6.386598910249181,0.10828548623887085,2.0731916504643704e-07
0.3633846475256452,0.2050442507195772,0.26178917031440885,0.6233205215429496,8.14210487903206,8.028085697487821,0.11401911703327888,1.5841405585200616e-07
0.3672899939583035,0.18802287710775667,0.2619806565930548,0.6518664481740989,8.16421414240397,8.052508190022792,0.11170581492518712,2.350776229545039e-07
0.3314977575306866,0.20808254266610798,0.260946837386362,0.5254638925395898,8.220594976430922,8.11014928568337,0.11044079809174145,4.9940415180720054e-06
0.3972953948571627,0.2379326587792107,0.26083532719197333,0.693118198600304,8.088614331967655,7.974484349559832,0.1141299045947451,1.845885539792757e-07
0.39165880623022026,0.21910510477318684,0.2710019442465504,0.6848693696709236,7.381539516991292,7.268838488318074,0.11270102238449778,1.0865404249475058e-07
0.362812281846778,0.21693116308391758,0.27891164025861204,0.5925940421978042,7.4823653683388045,7.366657550055755,0.11570058017683649,7.340936694276604e-06
0.3979027594250257,0.24482515093636348,0.2551137895541828,0.6937693377845308,8.206836689817658,8.087878444284494,0.11894403762342802,1.4300147473602371e-05
0.36533133050136063,0.2355198808783911,0.3042308893773357,0.556243221248355,6.488211287510944,6.368760191321186,0.11945086609184233,3.2445406929050415e-07
0.3552574370889887,0.2393086142043487,0.27927409713427687,0.5471895999283406,7.1359617231400785,7.014858366002496,0.12110122527258518,2.2297721579063108e-06
0.4045377653737379,0.25608284393527353,0.28305001789097667,0.6744804342949635,7.222997621545255,7.099528088892815,0.12346950371907078,1.3458974492396682e-07
