1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,29
1j20qq1JyX4,0902,0.444,0.054,0.992,0.99,9
1j20qq1JyX4,0902,0.444,0.054,0.992,0.99,12
1j20qq1JyX4,0902,0.444,0.054,0.992,0.99,29
1j20qq1JyX4,0903,0.02,0.069,0.985,0.985,9
1j20qq1JyX4,0903,0.02,0.069,0.985,0.985,12
1j20qq1JyX4,0903,0.02,0.069,0.985,0.985,29
1j20qq1JyX4,0904,0.015,0.052,1.0,0.979,9
1j20qq1JyX4,0904,0.015,0.052,1.0,0.979,12
1j20qq1JyX4,0904,0.015,0.052,1.0,0.979,29
1j20qq1JyX4,0905,0.193,0.016,1.0,0.978,8
1j20qq1JyX4,0905,0.193,0.016,1.0,0.978,27
1j20qq1JyX4,0906,0.175,0.001,0.995,1.0,8
1j20qq1JyX4,0906,0.175,0.001,0.995,1.0,27
1j20qq1JyX4,0906,0.175,0.001,0.995,1.0,30
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,9
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,12
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,30
1j20qq1JyX4,0908,0.022,0.0,0.9,0.982,9
1j20qq1JyX4,0908,0.022,0.0,0.9,0.982,12
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,9
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,30
1j20qq1JyX4,0909,0.238,0.075,0.993,1.0,9
1j20qq1JyX4,0909,0.238,0.075,0.993,1.0,12
1j20qq1JyX4,0909,0.238,0.075,0.993,1.0,30
1j20qq1JyX4,0910,0.021,0.042,0.821,1.0,9
1j20qq1JyX4,0910,0.021,0.042,0.821,1.0,12
1j20qq1JyX4,0910,0.021,0.042,0.821,1.0,30
1j20qq1JyX4,0910,0.741,0.442,1.0,0.99,9
1j20qq1JyX4,0911,0.219,0.037,0.999,1.0,8
1j20qq1JyX4,0912,0.223,0.03,1.0,0.974,8
1j20qq1JyX4,0913,0.001,0.0,0.563,0.992,9
1j20qq1JyX4,0913,0.001,0.0,0.563,0.992,12
1j20qq1JyX4,0913,0.001,0.0,0.563,0.992,29
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,9
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,30
1j20qq1JyX4,0914,0.015,0.074,0.68,0.981,9
1j20qq1JyX4,0914,0.015,0.074,0.68,0.981,12
1j20qq1JyX4,0914,0.015,0.074,0.68,0.981,29
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,9
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,27
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,30
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,9
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,12
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,29
1j20qq1JyX4,0915,0.809,0.599,0.992,0.99,9
1j20qq1JyX4,0915,0.809,0.599,0.992,0.99,27
1j20qq1JyX4,0915,0.809,0.599,0.992,0.99,30
1j20qq1JyX4,0916,0.03,0.082,0.662,0.982,9
1j20qq1JyX4,0916,0.03,0.082,0.662,0.982,12
1j20qq1JyX4,0917,0.082,0.115,0.77,0.969,9
1j20qq1JyX4,0917,0.082,0.115,0.77,0.969,12
1j20qq1JyX4,0917,0.082,0.115,0.77,0.969,29
1j20qq1JyX4,0918,0.03,0.096,0.837,1.0,9
1j20qq1JyX4,0918,0.03,0.096,0.837,1.0,12
1j20qq1JyX4,0918,0.03,0.096,0.837,1.0,29
1j20qq1JyX4,0918,0.813,0.712,0.987,0.99,9
1j20qq1JyX4,0918,0.813,0.712,0.987,0.99,27
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,9
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,12
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,29
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,9
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,12
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,29
1j20qq1JyX4,0921,0.017,0.12,0.721,0.981,9
1j20qq1JyX4,0921,0.017,0.12,0.721,0.981,12
1j20qq1JyX4,0921,0.017,0.12,0.721,0.981,29
1j20qq1JyX4,0921,0.82,0.71,0.995,0.992,9
1j20qq1JyX4,0921,0.82,0.71,0.995,0.992,27
1j20qq1JyX4,0922,0.03,0.088,0.817,0.987,9
1j20qq1JyX4,0922,0.03,0.088,0.817,0.987,12
1j20qq1JyX4,0922,0.03,0.088,0.817,0.987,29
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,9
1j20qq1JyX4,0922,0.841,0.702,0.998,0.989,27
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,9
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,27
1j20qq1JyX4,0923,0.024,0.252,0.197,0.998,30
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,9
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,27
1j20qq1JyX4,0923,0.105,0.206,0.446,0.989,30
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,9
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,12
1j20qq1JyX4,0924,0.037,0.129,0.737,0.978,29
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,9
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,12
1j20qq1JyX4,0925,0.021,0.082,0.814,0.989,29
1j20qq1JyX4,0925,0.7,0.682,0.893,0.968,9
1j20qq1JyX4,0925,0.7,0.682,0.893,0.968,27
1j20qq1JyX4,0926,0.017,0.092,0.82,0.977,9
1j20qq1JyX4,0926,0.017,0.092,0.82,0.977,12
1j20qq1JyX4,0926,0.017,0.092,0.82,0.977,29
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,9
1j20qq1JyX4,0926,0.759,0.692,0.941,0.982,27
1j20qq1JyX4,0927,0.017,0.08,0.8,0.979,9
1j20qq1JyX4,0927,0.017,0.08,0.8,0.979,12
1j20qq1JyX4,0927,0.017,0.08,0.8,0.979,29
1j20qq1JyX4,0927,0.762,0.695,0.936,0.981,9
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,9
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,12
1j20qq1JyX4,0928,0.016,0.113,0.803,0.974,29
1j20qq1JyX4,0928,0.788,0.713,0.975,0.992,9
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,9
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,12
1j20qq1JyX4,0929,0.017,0.064,0.875,0.982,29
1j20qq1JyX4,0929,0.861,0.674,0.991,0.99,9
1j20qq1JyX4,0930,0.02,0.072,0.783,0.985,9
1j20qq1JyX4,0930,0.02,0.072,0.783,0.985,12
1j20qq1JyX4,0930,0.02,0.072,0.783,0.985,29
1j20qq1JyX4,0930,0.776,0.672,0.994,0.994,9
1j20qq1JyX4,0930,0.776,0.672,0.994,0.994,27
1j20qq1JyX4,0931,0.021,0.11,0.754,0.974,9
1j20qq1JyX4,0931,0.021,0.11,0.754,0.974,12
1j20qq1JyX4,0931,0.021,0.11,0.754,0.974,29
1j20qq1JyX4,0931,0.745,0.698,0.942,0.99,9
1j20qq1JyX4,0931,0.745,0.698,0.942,0.99,29
1j20qq1JyX4,0932,0.001,0.129,0.937,0.984,9
1j20qq1JyX4,0932,0.001,0.129,0.937,0.984,12
