GBXK_SyfisM,0902,0.036,0.211,0.446,0.773,12
GBXK_SyfisM,0902,0.036,0.211,0.446,0.773,52
GBXK_SyfisM,0902,0.036,0.211,0.446,0.773,53
GBXK_SyfisM,0903,0.236,0.269,0.91,0.791,12
GBXK_SyfisM,0903,0.236,0.269,0.91,0.791,52
GBXK_SyfisM,0903,0.236,0.269,0.91,0.791,53
GBXK_SyfisM,0904,0.282,0.259,0.884,0.796,12
GBXK_SyfisM,0904,0.282,0.259,0.884,0.796,52
GBXK_SyfisM,0904,0.282,0.259,0.884,0.796,53
GBXK_SyfisM,0905,0.312,0.261,0.886,0.789,12
GBXK_SyfisM,0905,0.312,0.261,0.886,0.789,52
GBXK_SyfisM,0905,0.312,0.261,0.886,0.789,53
GBXK_SyfisM,0906,0.248,0.266,0.923,0.813,12
GBXK_SyfisM,0906,0.248,0.266,0.923,0.813,52
GBXK_SyfisM,0906,0.248,0.266,0.923,0.813,53
GBXK_SyfisM,0907,0.063,0.166,0.627,0.824,12
GBXK_SyfisM,0907,0.063,0.166,0.627,0.824,52
GBXK_SyfisM,0907,0.063,0.166,0.627,0.824,53
GBXK_SyfisM,0908,0.056,0.155,0.636,0.813,12
GBXK_SyfisM,0908,0.056,0.155,0.636,0.813,52
GBXK_SyfisM,0909,0.076,0.175,0.616,0.819,12
GBXK_SyfisM,0909,0.076,0.175,0.616,0.819,52
GBXK_SyfisM,0910,0.051,0.174,0.615,0.817,12
GBXK_SyfisM,0910,0.051,0.174,0.615,0.817,52
GBXK_SyfisM,0910,0.051,0.174,0.615,0.817,53
GBXK_SyfisM,0911,0.135,0.202,0.526,0.783,12
GBXK_SyfisM,0911,0.135,0.202,0.526,0.783,52
GBXK_SyfisM,0911,0.135,0.202,0.526,0.783,53
GBXK_SyfisM,0912,0.154,0.163,0.988,0.896,12
GBXK_SyfisM,0912,0.154,0.163,0.988,0.896,52
GBXK_SyfisM,0912,0.154,0.163,0.988,0.896,53
GBXK_SyfisM,0913,0.179,0.172,0.927,0.826,12
GBXK_SyfisM,0913,0.179,0.172,0.927,0.826,52
GBXK_SyfisM,0914,0.172,0.186,0.949,0.897,12
GBXK_SyfisM,0914,0.172,0.186,0.949,0.897,52
GBXK_SyfisM,0915,0.194,0.172,0.939,0.833,12
GBXK_SyfisM,0915,0.194,0.172,0.939,0.833,52
GBXK_SyfisM,0916,0.167,0.178,0.961,0.886,12
GBXK_SyfisM,0916,0.167,0.178,0.961,0.886,52
GBXK_SyfisM,0917,0.137,0.172,0.965,0.893,12
GBXK_SyfisM,0917,0.137,0.172,0.965,0.893,52
GBXK_SyfisM,0918,0.118,0.165,0.926,0.876,11
GBXK_SyfisM,0918,0.118,0.165,0.926,0.876,52
GBXK_SyfisM,0918,0.118,0.165,0.926,0.876,53
GBXK_SyfisM,0919,0.074,0.215,0.438,0.785,6
GBXK_SyfisM,0919,0.074,0.215,0.438,0.785,48
GBXK_SyfisM,0919,0.074,0.215,0.438,0.785,53
GBXK_SyfisM,0919,0.578,0.208,0.989,0.817,53
GBXK_SyfisM,0920,0.118,0.217,0.478,0.79,12
GBXK_SyfisM,0920,0.118,0.217,0.478,0.79,53
GBXK_SyfisM,0921,0.188,0.223,0.522,0.787,12
GBXK_SyfisM,0921,0.188,0.223,0.522,0.787,52
GBXK_SyfisM,0921,0.188,0.223,0.522,0.787,53
GBXK_SyfisM,0921,0.539,0.216,0.986,0.793,12
GBXK_SyfisM,0921,0.539,0.216,0.986,0.793,48
GBXK_SyfisM,0921,0.539,0.216,0.986,0.793,53
GBXK_SyfisM,0922,0.092,0.226,0.438,0.786,12
