0.23626161153699868,0.2858222494329905,0.2650106408666694,0.15795194431133608,2.156018132688922,1.808333361296846,0.091551462168556,0.2561333078356025
0.24445675256815244,0.2791958176791644,0.2670466476987846,0.18712779232650834,2.3746432213541064,1.9724975556958482,0.08997944600878323,0.3121662204506104
0.2617032787314168,0.32797247793682277,0.26514627454722495,0.1919910837102026,2.681617004738576,2.272624516401168,0.09979520767433375,0.3091972798095952
0.2401810056083905,0.27891554057774276,0.2652819082277805,0.1763455680196483,2.9313034416656283,2.4741990941442604,0.10447548494663533,0.352628862731948
0.2386181987848837,0.2413582331466355,0.26511914781111384,0.20937721539690182,3.0266596917714677,2.5744004104281895,0.10874542558022446,0.34351386007960366
0.23901378888940647,0.27716731895762653,0.26492926065833605,0.17494478705225683,3.2730806334423588,2.8253209200875253,0.1199690860334916,0.3277906305770993
0.2455672131068258,0.28142401286089075,0.2650377676027805,0.19023985885680603,3.5087302873559505,3.007725873755977,0.1244736946535067,0.3765307127410065
0.25856358492533443,0.3037307901483954,0.2649978283105048,0.20696213631710314,3.325448968128005,2.8413367382885224,0.12742291396556316,0.35668931736497883
0.2465375350932012,0.3071615714497989,0.26533616170000274,0.167114872129802,3.4178165673058145,2.9191257008863207,0.1436576910805551,0.35503317811890883
0.24886990135481687,0.2707065533992724,0.2652819082277805,0.21062124243739772,4.117756532008137,3.573878903672962,0.17417632984445147,0.36970130340305735
0.2511734052356619,0.27131164927615536,0.2652276547555583,0.21698091167527198,4.010889982464905,3.4798038569487684,0.15711065751613817,0.3739754735938043
0.25120857313620915,0.2583525775339535,0.2652276547555583,0.23004548711911565,4.065637522118187,3.550484580362577,0.15235290928395834,0.36280003411979206
0.26227214062899823,0.2912892325683013,0.26558030232500274,0.22994688699369054,3.7386785524368196,3.2460326961228194,0.15528908796660643,0.3373567664839509
0.26848169298886737,0.3238054719338526,0.26810158715955423,0.2135380198731953,3.9796111980846374,3.4003685037562317,0.18281264338401682,0.3964300461382838
0.248777444235772,0.23081944742535276,0.26533616170000274,0.2501767235819605,4.775683799574283,4.261558254764787,0.15751244156564329,0.3566131020506049
0.2720971220202773,0.31149734435623105,0.2658357538823855,0.23895826782221535,3.645370095285023,3.1053454381959353,0.16102762850590127,0.3789970214305736
0.27889695554415433,0.30617069476985237,0.26533616170000274,0.26518401016260795,3.726573465837308,3.17136657523485,0.16292007898562713,0.392286810152821
0.27337634946796735,0.3206669807348381,0.26544466864444716,0.23401739902461674,3.973875692466781,3.4390531305017413,0.15700679844723955,0.3778157604496442
0.2538265859410669,0.26647628418019864,0.2652547814916694,0.22974869215133253,4.532827999537072,3.9359393110108964,0.19025546506270277,0.40663321789406476
0.26615309703923623,0.31825209665921217,0.26628559746389163,0.21392159699460495,3.9258914841023564,3.4045129119498085,0.13584450246905838,0.3855340679356312
0.2783192529229719,0.3089896716413735,0.2652276547555583,0.2607404323719839,4.162893586815188,3.6399686980755397,0.1602279836598332,0.3626969002835501
0.27232467977276376,0.3247526065092401,0.26555167396510976,0.2266697588439414,4.15581788080637,3.6021892402347664,0.16045722183957437,0.3931714196221952
0.304355140614853,0.4071177630457256,0.2652547814916694,0.24069287730716404,4.5058753444794295,3.9665281833825534,0.1699751334039955,0.36937202673077674
0.28371019931660607,0.2964577241364412,0.26745054549288755,0.28722232832048955,4.073559219700922,3.519250141354489,0.15068146845338443,0.40362761054300983
0.28465186044199636,0.3465868208781438,0.26576868785399865,0.24160007259384667,3.8173454805310834,3.2900413004406217,0.15267507567677344,0.3746291000186328
0.26543365673592006,0.2953680522840466,0.2652819082277805,0.2356510096959331,4.423716587960883,3.863939505269467,0.15311249289958823,0.40666459229424495
0.2803197928290971,0.28553376212384013,0.2652547814916694,0.29017083487178164,4.536653372401905,3.947747209851489,0.17127444858560115,0.4176317163971437
0.2870852905233965,0.32808558725588943,0.2652276547555583,0.26794262955874165,4.7110587039150635,4.096229403699037,0.1859792856743161,0.42885001687715013
0.26833354577957375,0.3180674164451742,0.2652276547555583,0.22170556613798864,4.871285620696006,4.275701069430692,0.17982186758524293,0.41576268848485126
0.26575894354916924,0.2656181354412818,0.26533616170000274,0.26632253350622315,5.043681688782157,4.434780106308882,0.1922361342828096,0.41666545208045536
0.28400909394715373,0.28630692286416737,0.26533616170000274,0.30038419727729104,4.832233344615223,4.203377231612056,0.19098788283942128,0.4378682207598899
0.2744651892232061,0.2882171053124251,0.2652276547555583,0.2699508076016348,5.332338609225999,4.735595101011044,0.19593856172049082,0.4008049435273329
0.2703735244383011,0.3108198780089448,0.2652276547555583,0.23507304055040013,4.854650746609092,4.271634352105028,0.18876872540607523,0.39424766554288865
0.27805399205619463,0.28459793848440623,0.2652276547555583,0.2843363829286194,4.730621724056512,4.148491022416845,0.18869131779800355,0.3934393779608196
0.28295842533486815,0.2796645778176198,0.2652276547555583,0.30398304343142635,5.4044644654793865,4.779100537293824,0.21293240460582386,0.4124315300254817
0.2786392027962864,0.28956443237767016,0.2652276547555583,0.28112552125563073,4.806173647926932,4.224483692496728,0.19495564074053662,0.38673430806562714
0.26680280610081436,0.2786005311108824,0.26530903496389163,0.25649885222766905,4.964561056832081,4.35671666902593,0.16647260269435277,0.4413717880162136
0.2564679226713395,0.27971653010491143,0.2654846079367229,0.22420262997238405,4.715834548546826,4.181634479749526,0.15689402690288073,0.3773060339389848
0.27837374041369123,0.3190627979917051,0.2652276547555583,0.2508307684938103,4.823535150848999,4.2642409161599675,0.1792047360482287,0.38008950188369073
0.2792372585940317,0.3206421551884187,0.2652276547555583,0.25184196583811813,4.297047537952022,3.7148350071476406,0.2145092644225542,0.36770326048680496
0.26109885240813957,0.2498172699407663,0.2652276547555583,0.26825163252809403,5.507768400951614,4.897808045554662,0.22094358902538896,0.38901677762032916
0.2717467106375466,0.2921354658273817,0.2652276547555583,0.25787701132969976,5.0156104475271235,4.434705578792435,0.1971433983665967,0.3837614700901501
0.2703296133198099,0.3164058794730273,0.2652276547555583,0.22935530573084423,4.592589457163755,4.047032971285347,0.17806094644562764,0.36749553364088555
0.28575728305625875,0.33133239040588813,0.2652276547555583,0.2607118040073298,4.63907951683561,4.040127610921172,0.21419024258461658,0.38476166821319385
0.29379039824280323,0.3582477095918597,0.2652276547555583,0.2578958303809918,5.021153893161883,4.393455201225422,0.2465311791333441,0.38116751160931706
0.2928055280512392,0.3356915847322832,0.26509202107500274,0.27763297834643175,4.9328598265217884,4.330797924967779,0.2261089111367443,0.37595298634326313
0.2685462563176961,0.2978578030287015,0.2650792085188381,0.24270175740554867,5.035150611781168,4.418304518104875,0.2185303691178614,0.3983157269538662
0.281765583505737,0.2953402234864926,0.26520052801944716,0.28475599901127124,5.013833635664387,4.4176137749959645,0.21151545172659403,0.3847044085635898
0.2708208653182652,0.3031505198203124,0.26499932993428665,0.2443127462001966,4.837109874729304,4.242899509258473,0.2190547601854231,0.3751556043219798
0.2786537835005834,0.3084455377992345,0.26511914781111384,0.26239666489140184,4.659629594073773,4.041414543760669,0.24484144291388077,0.37337360660831215
0.27153169891370016,0.292681003794787,0.2652276547555583,0.2566864381907552,5.018102389978806,4.437620089414565,0.23201089084233967,0.3484714068572397
0.2859484703170005,0.30920368229222095,0.2652276547555583,0.2834140739032222,5.30501939259319,4.654535328288815,0.25977004444851354,0.39071401406258777
0.26873734606524213,0.2788657919661535,0.2652276547555583,0.2621185914740146,4.961660301950126,4.295674703912146,0.2778213323054399,0.3881642669971456
0.279805184408499,0.31516025329357006,0.2652276547555583,0.25902764517636867,4.856388262680453,4.245965338774998,0.24856989250345846,0.3618530419073988
0.2643357747357078,0.28201179129955095,0.2652276547555583,0.24576787815201406,5.070434338993591,4.451020980443963,0.2395530916143112,0.379860264593403
0.28182133860491515,0.3228868682115106,0.2652276547555583,0.25734949284767666,4.689312455000429,4.082154670013348,0.21849420748828863,0.3886635790646058
0.2749273448192194,0.30381507608792263,0.26520052801944716,0.25576643035028845,4.947869995344237,4.358119572182576,0.20178471499216497,0.3879656964274284
0.284698807303192,0.3155678564062019,0.2652276547555583,0.27330091074781593,4.732044837416294,4.071928733492608,0.23963684443099156,0.4204792576045152
0.2891865952421144,0.33929713945846246,0.2652276547555583,0.2630349915123222,4.5148080221869575,3.867350524611471,0.23490805666991843,0.41254943607677286
0.2985878586995258,0.3622714762659021,0.2652276547555583,0.268264445077117,5.024578346290762,4.389513668682159,0.22317248942047582,0.4118921888033975
0.3070067871945904,0.3950416655912406,0.2652276547555583,0.26075104123697235,4.94901404337568,4.351455542455818,0.2010098396255713,0.39654866137838063
0.28047033874286514,0.32008009935227133,0.2652276547555583,0.25610326212076573,5.243463696268955,4.557129857446815,0.25117316725844707,0.43516067008335596
0.29470042775676925,0.36591786735830467,0.2649307622821179,0.25325265362988514,4.774616484334096,4.164492563462079,0.2118320426793629,0.398291881951115
0.2927473027531984,0.37624794687432733,0.26517340128333605,0.2368205601019318,4.832429628073218,4.221834182986446,0.20746872031952085,0.4031267310126543
0.29601158583973924,0.37227763410659725,0.26491644810217146,0.250840675310449,4.913605256723007,4.278551081723736,0.2109901133936728,0.4240640612920558
0.2904530426311611,0.3385188692886234,0.2650249550466159,0.267815303558244,4.912114896715467,4.275322710585084,0.2025639395420738,0.43422824550640227
0.3012375356208676,0.3838510386100049,0.2641998420308998,0.25566172622169814,5.039704272134337,4.398777505179794,0.1681864556686638,0.47274031025831786
0.288955800213648,0.3482295387740028,0.2649707015743937,0.25366716029254743,4.919555472338228,4.283838406855109,0.2061247658058167,0.4295923052665511
0.28887839183629116,0.3652750358684193,0.264742376753122,0.23661776288733216,5.07169200028584,4.460897854697002,0.18947696309182824,0.4213171852110929
0.29110685353284577,0.3960859961751189,0.2648493820737846,0.21238518234963366,5.372876295997715,4.793514555621434,0.17736680758577894,0.401994929324365
0.2931534367367924,0.4086683943673667,0.26451255030806853,0.206279365534942,5.273569598365258,4.700210323101583,0.17859733983724718,0.39476193512252383
0.2876913549864695,0.3783999687828893,0.2649307622821179,0.21974333389440143,5.111734676937494,4.509708031487703,0.1826644153795761,0.4193622192991471
0.2997312184549081,0.3862178707281825,0.26491644810217146,0.24805933653437032,5.230810722632665,4.608455010723011,0.20290778293408576,0.4194479334083031
0.27794501707713654,0.34820020835623783,0.26451255030806853,0.22112229256710314,5.250356128863346,4.661002737074759,0.1895144383328677,0.3998389640371657
0.2882454671630445,0.35077124179166597,0.26516058872717146,0.24880457097029607,4.922070069116093,4.304443438616815,0.21498030157873205,0.4026463293515385
