0.18157958984375,0.1885986328125,0.228851318359375,0.127288818359375,3.0390860124025494,2.8182498873211443,0.05790714956674492,0.16292897365201497
0.1912841796875,0.20721435546875,0.228851318359375,0.137786865234375,2.8005456124665216,2.571646617492661,0.06038665406049404,0.16851233872876037
0.20122273763020834,0.198272705078125,0.228851318359375,0.176544189453125,3.7963379132561386,3.5505002399440855,0.06292836853208428,0.1829093047999777
0.21815999348958334,0.141632080078125,0.228851318359375,0.28399658203125,5.312035255134106,5.0363854337483644,0.07522644234995823,0.20042337352060713
0.19249471028645834,0.188873291015625,0.22845458984375,0.16015625,3.0180945303291082,2.7990370197221637,0.05488976086417097,0.16416775413381401
0.23223876953125,0.225921630859375,0.228851318359375,0.241943359375,3.388234290294349,3.164258653880097,0.05735490621373174,0.16662072684266604
0.17901611328125,0.13763427734375,0.2288818359375,0.1705322265625,6.596402297727764,6.345448565669358,0.06594157812469348,0.185012146794179
0.23293050130208334,0.303436279296875,0.229583740234375,0.165771484375,3.2882545650936663,3.067616737796925,0.05514133716314973,0.16549648773070658
0.20784505208333334,0.19970703125,0.228851318359375,0.194976806640625,4.812276830431074,4.573844711994752,0.06114471448381664,0.1772874071903061
0.2183837890625,0.19830322265625,0.2291259765625,0.22772216796875,4.688581781461835,4.46480274409987,0.05493275128537789,0.16884627524996176
0.1981201171875,0.235321044921875,0.228851318359375,0.13018798828125,4.9774142659734935,4.746977062430233,0.0565482486745168,0.17388895029580453
0.20612589518229166,0.2178955078125,0.22894287109375,0.171539306640625,5.7926296691875905,5.5557605512440205,0.05620720102888299,0.18066192613332532
0.18070475260416666,0.174530029296875,0.228851318359375,0.13873291015625,8.085719275753945,7.844002529513091,0.06014233499809052,0.18157439873175463
0.2261962890625,0.2940673828125,0.229339599609375,0.155181884765625,3.435932197025977,3.2231139244977385,0.053722947242931696,0.15909532539808424
0.249176025390625,0.277435302734375,0.231903076171875,0.238189697265625,4.2722726471256465,4.060335421003401,0.05273790520368493,0.15919932386168512
0.22657267252604166,0.2393798828125,0.22869873046875,0.211639404296875,4.626699834130704,4.409418069059029,0.05506280570989475,0.162218960293103
