0.31783145349030867,0.3434544336406346,0.2692002687260731,0.34083965810421835,2.312906103026845,1.9431374666702628,0.10435191908110239,0.2654167137925659
0.3234539619645305,0.3510092784004077,0.2708135587127933,0.34853904878039055,2.6987904609773974,2.3284717012693426,0.1083167951905203,0.26200196806122733
0.3110325560435943,0.34458084649547943,0.26484788045000274,0.3236689411853009,2.8757444316671115,2.484787010853371,0.11421411776238306,0.276743299705106
0.3155103006570056,0.3511124809206898,0.26506489433889163,0.33035352671143536,3.1764858924633566,2.7938938722487117,0.11452331194456297,0.2680687063695616
0.3011317328981474,0.2905891443514883,0.265052081782727,0.3477539725602268,3.1335227781159745,2.7393829622502883,0.1190755855075699,0.27506423037496047
0.31145180160522484,0.33875990917111504,0.26482075371389163,0.3307747419306679,3.0581753763277373,2.6626204938826556,0.1245805921583796,0.2709742923434681
0.2733326073653922,0.26454498148143496,0.26456680378029074,0.2908860368344509,3.9842394112501234,3.571974318175361,0.12758551436956062,0.2846795798753915
0.29845696391397086,0.29238561294512855,0.26475518930928665,0.3382300894874974,3.3058538819243726,2.9047533022444014,0.13062667278042242,0.27047390880888134
0.29565286676663477,0.28100890163768166,0.26407852253029074,0.341871176131932,3.902079621909386,3.502976023174451,0.12422630736153935,0.27487728735137895
0.3006095513560589,0.30743053762836,0.26444097940833605,0.3299571370314805,3.604839503579571,3.2083423616312077,0.12270658146713137,0.2737905598361316
0.2907124660195204,0.2678002873299478,0.264807941157727,0.33952916957088647,4.056622744080821,3.6506931252218666,0.13660391746398057,0.26932571122292776
0.2916118866613562,0.28466120170884185,0.26471374839322903,0.32546070988199777,4.260519667553566,3.857889393087625,0.13460828778453665,0.2680219824665783
0.29587665421031084,0.2669842815494869,0.2646594949210068,0.3559861861604387,4.244828133481621,3.8211955929691714,0.14164904349055643,0.28198350172667064
0.3068781285838464,0.3055844179359295,0.26422396551944716,0.3508260022961624,4.069693038481554,3.6381195069083367,0.15066529177996268,0.28090823615081234
0.2941211585072399,0.2717690984822279,0.2640898334626735,0.34650454357681837,4.60520432490259,4.156877722020105,0.15592854620786314,0.2923980503991722
0.2827604320190406,0.26577399229125404,0.2649835141305583,0.3175237896353094,4.833215831897042,4.368762238242481,0.1713941334306315,0.29305946311616843
0.29876062994497565,0.2919907248913361,0.2647665002416694,0.33952466470192144,4.238213941832356,3.8150470646495367,0.15304502452638638,0.27012185026082586
0.2858981886690099,0.2572622036498731,0.26514627454722495,0.33528608780993147,4.8902954477864435,4.425819607248205,0.18375620476209484,0.28071963048378584
0.2911038177786352,0.2835158722970478,0.26506489433889163,0.3247306866999661,5.322190363173608,4.854656140648428,0.18057102337399156,0.28696318419035394
0.3035824479178682,0.3146327348151178,0.2645781147126735,0.3315364942258135,4.179648672903275,3.7438971666279466,0.15524149031964923,0.28051001675589154
0.2914692779066248,0.2836741278423689,0.26445529358828257,0.32627841228922294,4.390805059572541,3.9552980422236326,0.15323655053517254,0.2822704598942942
0.29027490195341316,0.28327243372753924,0.26469943421328257,0.3228528379194176,4.6151554060614695,4.153330127639708,0.169831493520515,0.2919937821740725
0.2903047979177973,0.2868675745821902,0.2652276547555583,0.31881916441564334,4.552278355256427,4.084551295946212,0.17632884658078735,0.2913982145758559
0.30228643608224354,0.3078977961370821,0.26511914781111384,0.3338423642985346,4.879683504515221,4.4300761413406375,0.17098577763796668,0.27862158325822517
0.28709253212271635,0.27690215561515424,0.2652276547555583,0.31914778599743643,5.658652437294747,5.203155928725295,0.1601744933294144,0.29532201823149307
0.28585948447933957,0.2651681943564991,0.26517340128333605,0.32723685779818346,6.191293162497978,5.707770611421403,0.1854193851978371,0.29810316724143304
0.29558550171439224,0.2915265671298835,0.26517340128333605,0.3300565367299572,5.419421059904037,4.9779581260549275,0.15988739925268783,0.2815755292125677
0.2908971137419884,0.2735964966183111,0.26513346199106036,0.3339613826165937,5.179264563479869,4.679964918508251,0.19851155973654044,0.30078808445945726
0.2932917746370884,0.288123614617702,0.26459242889261997,0.3271592804009431,5.388000522247036,4.9175121902464145,0.1719536833511483,0.2985346488571684
0.2895469849434105,0.28216474240880696,0.26410715089018366,0.3223690615312409,4.7570526462911396,4.316996329087368,0.156721557731767,0.2833347541599803
0.29077399359374184,0.2801362437075039,0.2648222553376735,0.32736348173604796,4.966460771770313,4.501459169071496,0.16475414196008917,0.3002474587833611
0.2844466580144513,0.27362132215401797,0.2635488003642331,0.31616985152510274,4.639903712554681,4.195009972493521,0.1486021726994507,0.2962915631557887
0.2898664992847905,0.2846612017040807,0.26516058872717146,0.3197777074231194,5.074184392924305,4.606438176850123,0.1759352457690417,0.2918109645366169
0.2860330877870303,0.27854637514669794,0.2645909272688381,0.31496196094555484,5.323950727105397,4.8453772851833286,0.17553018182918795,0.30304325850804353
0.29529441421788083,0.2931881040936985,0.26423978132317555,0.3284553572367685,4.368114920654553,3.9188241581084364,0.16034896717914093,0.2889417909123393
0.2882019265691455,0.2741614581868428,0.26517340128333605,0.32527092023725773,5.060116320923825,4.609678688798701,0.15919721273131693,0.29124040917843663
0.28247942035389356,0.25730134337623906,0.2644824203243937,0.32565449736104796,5.336800439811292,4.851424874693334,0.1795699876662572,0.30580557664882985
0.29357838976334644,0.28368383963579036,0.2648908229898422,0.33216050666440683,5.061559243518079,4.59212580786779,0.16836776046281202,0.3010656757360937
0.28952089179805457,0.27208100719824796,0.26517340128333605,0.33130826691257964,5.596809834099368,5.1280572813439305,0.16931240381256984,0.2994401479316309
0.28953196870400494,0.290247905216513,0.26495788901822903,0.31339011187727284,5.172030133137567,4.703367462505324,0.15339372779279994,0.31526893917517573
0.2869965712116731,0.26976922812891496,0.2651477761710068,0.3260727093350974,5.323775388894817,4.862374718299585,0.16286228047174642,0.29853839527575515
0.2901184470497781,0.2780497862011663,0.26432266315529074,0.3279828917928774,5.626153805612585,5.17592956363992,0.15458834248787745,0.29563591186302207
0.28663591498523283,0.27652318087550853,0.26494357483828257,0.31844098924190745,5.322059789901475,4.865755639580261,0.16335909480401434,0.29294506696477296
