0.30361314344816215,0.4032370406476365,0.26520052801944716,0.2424018616774029,3.40345773423338,3.0343256703914676,0.09847713638922849,0.2706549249522806
0.28534684572229496,0.3548213356418611,0.2652276547555583,0.23599154676946554,3.31487821711399,2.919344532032946,0.10898711294065028,0.2865465720710587
0.27843479994258635,0.37647547213087945,0.2652819082277805,0.19354701946909905,3.7597093923267417,3.371028221977289,0.09970413602423155,0.28897704441322125
0.3109052950512326,0.3544649827622198,0.2652547814916694,0.3129961208998086,4.192004976746029,3.7993796230912014,0.11075212831507204,0.28187322443884194
0.3072855951717354,0.3832881832115185,0.2653489742561674,0.2732196280475203,3.772319795144093,3.378459877378576,0.10810282179093571,0.2857570957546317
0.2897648309143784,0.331460515986579,0.2652276547555583,0.27260632200099777,3.7273456848574122,3.3197538443583343,0.103508785909972,0.30408305252124396
0.2831819787640146,0.34389817321897553,0.2652276547555583,0.24042010831750993,4.243509078401285,3.8373178692123324,0.11782789139720411,0.2883633113118622
0.27753304561115694,0.37562083368132276,0.2652276547555583,0.19175064839658973,3.7164946080120607,3.2974233492133616,0.11870699738378963,0.30036426478965184
0.27404901192084596,0.34870340833601854,0.2652276547555583,0.20821597267096106,4.111431176142349,3.690851168458058,0.12028987760187729,0.3002901286912287
0.25543814028431777,0.28675366569007205,0.265267594047834,0.21429316111504723,4.49191331276813,4.055190553721072,0.12643309862866114,0.31028964841811696
0.26642029506609416,0.32456342142623723,0.2652276547555583,0.20946980901648704,4.731413240638828,4.287058076848272,0.13584708878504123,0.3085080695822509
0.25509753820939446,0.3457556038425985,0.2657543736740522,0.15378263711153256,4.825205929215281,4.354511651179168,0.13058663010045166,0.3401076424185124
0.2577044741035406,0.3302487250771878,0.26727727370974796,0.1755874235236861,4.934765311063666,4.50461978432028,0.12152070959270622,0.30862481843535117
0.25575411833022654,0.3335717990000566,0.26548310631294103,0.16820744967768203,4.897927903033715,4.4467246172997585,0.13254061991856048,0.3186626704997235
0.24340107854683155,0.3324377805254065,0.265887004107044,0.13187845100804407,4.950832975993062,4.472907450771725,0.14244091921226681,0.3354846095465968
0.2652073665784025,0.35635314790625877,0.26528040660399865,0.17398854522495016,5.272941440891982,4.815520357373047,0.12737254578646787,0.33004853245143845
0.25713260896355344,0.3455921413525862,0.2655931148811674,0.1602125706569066,5.196465696760173,4.7315084882977665,0.1244993759495561,0.3404578312709641
