0.2647806803385417,0.4403076171875,0.22796630859375,0.126068115234375,2.0351736422162503,1.8242706333403476,0.050721715020699776,0.16018129495932953
0.23573811848958334,0.326446533203125,0.228485107421875,0.15228271484375,2.5617507869610563,2.3366602911846712,0.060051934133298346,0.1650385648390511
0.22479248046875,0.238128662109375,0.228240966796875,0.2080078125,2.7799236609134823,2.5506685347063467,0.05776913819863694,0.17148598785570357
0.18939208984375,0.2205810546875,0.22802734375,0.11956787109375,3.208654772490263,2.982957051601261,0.056220425431092735,0.16947729184175842
0.20195515950520834,0.168670654296875,0.228424072265625,0.208770751953125,4.238078234251589,3.996785264229402,0.06089844018788426,0.18039452368975617
0.18929036458333334,0.16070556640625,0.228240966796875,0.178924560546875,4.116619420005009,3.88352879951708,0.058766912548890105,0.1743237140326528
0.20879109700520834,0.230682373046875,0.228485107421875,0.167205810546875,3.8226947523653507,3.6041535664116964,0.05542716447962448,0.1631140144454548
0.20697021484375,0.243682861328125,0.2286376953125,0.148590087890625,4.124751080060378,3.9112884923815727,0.05187876034506189,0.16158382454887033
0.2022705078125,0.2216796875,0.228485107421875,0.156646728515625,4.664010040229186,4.446633839979768,0.05452417012020305,0.16285202313883929
0.21925862630208334,0.1663818359375,0.228485107421875,0.262908935546875,6.547956763766706,6.314841499086469,0.05775983083367464,0.1753554321549018
0.209442138671875,0.2183837890625,0.227569580078125,0.182373046875,4.569000750314444,4.346879101824015,0.05661383859842317,0.16550780698889866
0.21488444010416666,0.186492919921875,0.228302001953125,0.2298583984375,4.909144396428019,4.684333854820579,0.057144239066474256,0.16766630827623885
0.20891316731770834,0.201263427734375,0.228240966796875,0.197235107421875,5.340287376660854,5.118632107041776,0.05903407530968252,0.16262118273880333
0.23044840494791666,0.23236083984375,0.228363037109375,0.230621337890625,5.425488161155954,5.199564713286236,0.05664561032972415,0.16927784195286222
0.22841389973958334,0.19287109375,0.22845458984375,0.263916015625,5.486292384797707,5.260147812077776,0.056759265975415474,0.16938530874904245
0.21150716145833334,0.198272705078125,0.22845458984375,0.207794189453125,4.805778773268685,4.5856091026216745,0.05414288238534937,0.166026784630958
0.20316569010416666,0.162322998046875,0.228424072265625,0.21875,6.338648970006034,6.108166120247915,0.05634328179075965,0.17413956343079917
0.23618570963541666,0.262908935546875,0.228485107421875,0.2171630859375,5.427237174240872,5.209934115409851,0.052672453652121476,0.16463061804824974
0.2520955403645833,0.25732421875,0.228485107421875,0.270477294921875,4.946756357559934,4.727036643540487,0.05053366100946732,0.16918605152022792
0.230438232421875,0.21551513671875,0.228485107421875,0.247314453125,5.2721159919165075,5.049113339278847,0.05518658107757801,0.16781607440498192
0.2605489095052083,0.343048095703125,0.228546142578125,0.210052490234375,3.721886689774692,3.5042779282666743,0.054787816192401806,0.16282094646885525
0.219512939453125,0.214508056640625,0.228485107421875,0.215545654296875,4.556840174365789,4.33433707151562,0.05448810519192193,0.16801500515430234
0.2561238606770833,0.265106201171875,0.228485107421875,0.2747802734375,5.592804336920381,5.367456626845524,0.05698109675904561,0.16836661417619325
0.25982666015625,0.26959228515625,0.228179931640625,0.281707763671875,5.870205003302544,5.6430666712112725,0.05608895730438235,0.17104938382544788
0.21651204427083334,0.21282958984375,0.228485107421875,0.208221435546875,5.579496430233121,5.358001132728532,0.05403142052637122,0.16746388134924928
0.23663330078125,0.243194580078125,0.228485107421875,0.23822021484375,4.822697365656495,4.5980262528173625,0.05541804180757026,0.16925307022756897
0.22706095377604166,0.175933837890625,0.228485107421875,0.276763916015625,5.787364637944847,5.559227313380688,0.056164120136600104,0.17197320217383094
0.1937255859375,0.15167236328125,0.228485107421875,0.201019287109375,7.111771751195192,6.885419487953186,0.05626510436559329,0.17008716615964659
0.2515055338541667,0.302947998046875,0.230194091796875,0.22137451171875,3.768753851763904,3.5464902359526604,0.05444257920316886,0.16782103759032907
0.24033610026041666,0.230438232421875,0.22845458984375,0.262115478515625,5.073314986890182,4.849342007888481,0.05333080379750754,0.17064218113955576
